#--------------------------------------------------------------------------------
# Auto-generated by Migen (b1b2b29) & LiteX (efbe1690) on 2020-06-22 22:38:55
#--------------------------------------------------------------------------------
csr_base,ctrl,0xe0000000,,
csr_base,identifier_mem,0xe0001000,,
csr_base,uart_phy,0xe0001800,,
csr_base,uart,0xe0002000,,
csr_base,timer0,0xe0002800,,
csr_base,spiflash,0xe0003000,,
csr_base,leds,0xe0003800,,
csr_register,ctrl_reset,0xe0000000,1,rw
csr_register,ctrl_scratch,0xe0000004,1,rw
csr_register,ctrl_bus_errors,0xe0000008,1,ro
csr_register,uart_phy_tuning_word,0xe0001800,1,rw
csr_register,uart_rxtx,0xe0002000,1,rw
csr_register,uart_txfull,0xe0002004,1,ro
csr_register,uart_rxempty,0xe0002008,1,ro
csr_register,uart_ev_status,0xe000200c,1,rw
csr_register,uart_ev_pending,0xe0002010,1,rw
csr_register,uart_ev_enable,0xe0002014,1,rw
csr_register,timer0_load,0xe0002800,1,rw
csr_register,timer0_reload,0xe0002804,1,rw
csr_register,timer0_en,0xe0002808,1,rw
csr_register,timer0_update_value,0xe000280c,1,rw
csr_register,timer0_value,0xe0002810,1,ro
csr_register,timer0_ev_status,0xe0002814,1,rw
csr_register,timer0_ev_pending,0xe0002818,1,rw
csr_register,timer0_ev_enable,0xe000281c,1,rw
csr_register,spiflash_bitbang,0xe0003000,1,rw
csr_register,spiflash_miso,0xe0003004,1,ro
csr_register,spiflash_bitbang_en,0xe0003008,1,rw
csr_register,leds_out,0xe0003800,1,rw
constant,config_clock_frequency,25000000,,
constant,config_cpu_has_interrupt,None,,
constant,config_cpu_reset_addr,540016640,,
constant,config_cpu_type_vexriscv,None,,
constant,config_cpu_variant_lite,None,,
constant,config_cpu_human_name,vexriscv,,
constant,config_cpu_nop,nop,,
constant,config_csr_data_width,32,,
constant,config_csr_alignment,32,,
constant,rom_boot_address,540016640,,
constant,config_bus_standard,wishbone,,
constant,config_bus_data_width,32,,
constant,config_bus_address_width,32,,
constant,timer0_interrupt,1,,
constant,uart_interrupt,0,,
memory_region,sram,0x10000000,4096,cached
memory_region,main_ram,0x40000000,16384,cached
memory_region,csr,0xe0000000,65536,io
memory_region,spiflash,0x20000000,33554432,cached
memory_region,rom,0x20300000,30408704,cached+linker
memory_region,vexriscv_debug,0xf00f0000,16,cached
