#--------------------------------------------------------------------------------
# Auto-generated by Migen (7bc4eb1) & LiteX (c1694947) on 2020-09-13 22:43:59
#--------------------------------------------------------------------------------
csr_base,ctrl,0x82000000,,
csr_base,identifier_mem,0x82001000,,
csr_base,uart_phy,0x82001800,,
csr_base,uart,0x82002000,,
csr_base,timer0,0x82002800,,
csr_base,sdram,0x82003000,,
csr_base,leds,0x82003800,,
csr_register,ctrl_reset,0x82000000,1,rw
csr_register,ctrl_scratch,0x82000004,1,rw
csr_register,ctrl_bus_errors,0x82000008,1,ro
csr_register,uart_phy_tuning_word,0x82001800,1,rw
csr_register,uart_rxtx,0x82002000,1,rw
csr_register,uart_txfull,0x82002004,1,ro
csr_register,uart_rxempty,0x82002008,1,ro
csr_register,uart_ev_status,0x8200200c,1,rw
csr_register,uart_ev_pending,0x82002010,1,rw
csr_register,uart_ev_enable,0x82002014,1,rw
csr_register,uart_txempty,0x82002018,1,ro
csr_register,uart_rxfull,0x8200201c,1,ro
csr_register,timer0_load,0x82002800,1,rw
csr_register,timer0_reload,0x82002804,1,rw
csr_register,timer0_en,0x82002808,1,rw
csr_register,timer0_update_value,0x8200280c,1,rw
csr_register,timer0_value,0x82002810,1,ro
csr_register,timer0_ev_status,0x82002814,1,rw
csr_register,timer0_ev_pending,0x82002818,1,rw
csr_register,timer0_ev_enable,0x8200281c,1,rw
csr_register,sdram_dfii_control,0x82003000,1,rw
csr_register,sdram_dfii_pi0_command,0x82003004,1,rw
csr_register,sdram_dfii_pi0_command_issue,0x82003008,1,rw
csr_register,sdram_dfii_pi0_address,0x8200300c,1,rw
csr_register,sdram_dfii_pi0_baddress,0x82003010,1,rw
csr_register,sdram_dfii_pi0_wrdata,0x82003014,1,rw
csr_register,sdram_dfii_pi0_rddata,0x82003018,1,ro
csr_register,leds_out,0x82003800,1,rw
constant,config_clock_frequency,60000000,,
constant,config_cpu_has_interrupt,None,,
constant,config_cpu_reset_addr,0,,
constant,config_cpu_type_vexriscv,None,,
constant,config_cpu_variant_lite,None,,
constant,config_cpu_human_name,vexriscv_litedebug,,
constant,config_cpu_nop,nop,,
constant,config_l2_size,8192,,
constant,config_csr_data_width,32,,
constant,config_csr_alignment,32,,
constant,config_bus_standard,wishbone,,
constant,config_bus_data_width,32,,
constant,config_bus_address_width,32,,
constant,timer0_interrupt,1,,
constant,uart_interrupt,0,,
memory_region,rom,0x00000000,32768,cached
memory_region,sram,0x01000000,8192,cached
memory_region,main_ram,0x40000000,4194304,cached
memory_region,vexriscv_lite_debug,0xf00f0000,16,cached
memory_region,csr,0x82000000,65536,io
